gcm,rcp,year,temp
surrogate_CanESM2_89,rcp85,1983,-0.381
surrogate_CanESM2_89,rcp85,1984,-0.381
surrogate_CanESM2_89,rcp85,1985,-0.371
surrogate_CanESM2_89,rcp85,1986,-0.361
surrogate_CanESM2_89,rcp85,1987,-0.35100000000000003
surrogate_CanESM2_89,rcp85,1988,-0.341
surrogate_CanESM2_89,rcp85,1989,-0.331
surrogate_CanESM2_89,rcp85,1990,-0.321
surrogate_CanESM2_89,rcp85,1991,-0.311
surrogate_CanESM2_89,rcp85,1992,-0.301
surrogate_CanESM2_89,rcp85,1993,-0.281
surrogate_CanESM2_89,rcp85,1994,-0.261
surrogate_CanESM2_89,rcp85,1995,-0.24100000000000002
surrogate_CanESM2_89,rcp85,1996,-0.231
surrogate_CanESM2_89,rcp85,1997,-0.21100000000000002
surrogate_CanESM2_89,rcp85,1998,-0.191
surrogate_CanESM2_89,rcp85,1999,-0.171
surrogate_CanESM2_89,rcp85,2000,-0.151
surrogate_CanESM2_89,rcp85,2001,-0.131
surrogate_CanESM2_89,rcp85,2002,-0.111
surrogate_CanESM2_89,rcp85,2003,-0.071
surrogate_CanESM2_89,rcp85,2004,-0.040999999999999995
surrogate_CanESM2_89,rcp85,2005,-0.011000000000000001
surrogate_CanESM2_89,rcp85,2006,0.019
surrogate_CanESM2_89,rcp85,2007,0.049
surrogate_CanESM2_89,rcp85,2008,0.069
surrogate_CanESM2_89,rcp85,2009,0.099
surrogate_CanESM2_89,rcp85,2010,0.129
surrogate_CanESM2_89,rcp85,2011,0.149
surrogate_CanESM2_89,rcp85,2012,0.179
surrogate_CanESM2_89,rcp85,2013,0.209
surrogate_CanESM2_89,rcp85,2014,0.239
surrogate_CanESM2_89,rcp85,2015,0.26899999999999996
surrogate_CanESM2_89,rcp85,2016,0.309
surrogate_CanESM2_89,rcp85,2017,0.33899999999999997
surrogate_CanESM2_89,rcp85,2018,0.379
surrogate_CanESM2_89,rcp85,2019,0.409
surrogate_CanESM2_89,rcp85,2020,0.439
surrogate_CanESM2_89,rcp85,2021,0.479
surrogate_CanESM2_89,rcp85,2022,0.519
surrogate_CanESM2_89,rcp85,2023,0.5589999999999999
surrogate_CanESM2_89,rcp85,2024,0.599
surrogate_CanESM2_89,rcp85,2025,0.639
surrogate_CanESM2_89,rcp85,2026,0.679
surrogate_CanESM2_89,rcp85,2027,0.7290000000000001
surrogate_CanESM2_89,rcp85,2028,0.7690001000000001
surrogate_CanESM2_89,rcp85,2029,0.8190000000000001
surrogate_CanESM2_89,rcp85,2030,0.8590000000000001
surrogate_CanESM2_89,rcp85,2031,0.909
surrogate_CanESM2_89,rcp85,2032,0.9590000000000001
surrogate_CanESM2_89,rcp85,2033,1.0090000000000001
surrogate_CanESM2_89,rcp85,2034,1.0590000000000002
surrogate_CanESM2_89,rcp85,2035,1.109
surrogate_CanESM2_89,rcp85,2036,1.159
surrogate_CanESM2_89,rcp85,2037,1.219
surrogate_CanESM2_89,rcp85,2038,1.2690000000000001
surrogate_CanESM2_89,rcp85,2039,1.329
surrogate_CanESM2_89,rcp85,2040,1.389
surrogate_CanESM2_89,rcp85,2041,1.449
surrogate_CanESM2_89,rcp85,2042,1.5090000000000001
surrogate_CanESM2_89,rcp85,2043,1.569
surrogate_CanESM2_89,rcp85,2044,1.629
surrogate_CanESM2_89,rcp85,2045,1.689
surrogate_CanESM2_89,rcp85,2046,1.749
surrogate_CanESM2_89,rcp85,2047,1.8090000000000002
surrogate_CanESM2_89,rcp85,2048,1.879
surrogate_CanESM2_89,rcp85,2049,1.949
surrogate_CanESM2_89,rcp85,2050,2.029
surrogate_CanESM2_89,rcp85,2051,2.099
surrogate_CanESM2_89,rcp85,2052,2.169
surrogate_CanESM2_89,rcp85,2053,2.239
surrogate_CanESM2_89,rcp85,2054,2.299
surrogate_CanESM2_89,rcp85,2055,2.359
surrogate_CanESM2_89,rcp85,2056,2.4290000000000003
surrogate_CanESM2_89,rcp85,2057,2.499
surrogate_CanESM2_89,rcp85,2058,2.569
surrogate_CanESM2_89,rcp85,2059,2.639
surrogate_CanESM2_89,rcp85,2060,2.7089999999999996
surrogate_CanESM2_89,rcp85,2061,2.7889999999999997
surrogate_CanESM2_89,rcp85,2062,2.859
surrogate_CanESM2_89,rcp85,2063,2.9389999999999996
surrogate_CanESM2_89,rcp85,2064,3.0189999999999997
surrogate_CanESM2_89,rcp85,2065,3.089
surrogate_CanESM2_89,rcp85,2066,3.1689999999999996
surrogate_CanESM2_89,rcp85,2067,3.239
surrogate_CanESM2_89,rcp85,2068,3.319
surrogate_CanESM2_89,rcp85,2069,3.389
surrogate_CanESM2_89,rcp85,2070,3.469
surrogate_CanESM2_89,rcp85,2071,3.549
surrogate_CanESM2_89,rcp85,2072,3.6289999999999996
surrogate_CanESM2_89,rcp85,2073,3.7089999999999996
surrogate_CanESM2_89,rcp85,2074,3.799
surrogate_CanESM2_89,rcp85,2075,3.8789999999999996
surrogate_CanESM2_89,rcp85,2076,3.9589999999999996
surrogate_CanESM2_89,rcp85,2077,4.029
surrogate_CanESM2_89,rcp85,2078,4.109
surrogate_CanESM2_89,rcp85,2079,4.178999999999999
surrogate_CanESM2_89,rcp85,2080,4.2589999999999995
surrogate_CanESM2_89,rcp85,2081,4.3389999999999995
surrogate_CanESM2_89,rcp85,2082,4.428999999999999
surrogate_CanESM2_89,rcp85,2083,4.5089999999999995
surrogate_CanESM2_89,rcp85,2084,4.599
surrogate_CanESM2_89,rcp85,2085,4.699
surrogate_CanESM2_89,rcp85,2086,4.779
surrogate_CanESM2_89,rcp85,2087,4.888999999999999
surrogate_CanESM2_89,rcp85,2088,4.989
surrogate_CanESM2_89,rcp85,2089,5.079
surrogate_CanESM2_89,rcp85,2090,5.169
surrogate_CanESM2_89,rcp85,2091,5.2589999999999995
surrogate_CanESM2_89,rcp85,2092,5.349
surrogate_CanESM2_89,rcp85,2093,5.439
surrogate_CanESM2_89,rcp85,2094,5.539
surrogate_CanESM2_89,rcp85,2095,5.629
surrogate_CanESM2_89,rcp85,2096,5.729
surrogate_CanESM2_89,rcp85,2097,5.829
surrogate_CanESM2_89,rcp85,2098,5.909
surrogate_CanESM2_89,rcp85,2099,5.999
surrogate_CanESM2_89,rcp85,2100,
surrogate_CanESM2_94,rcp45,1981,-0.39399999999999996
surrogate_CanESM2_94,rcp45,1982,-0.374
surrogate_CanESM2_94,rcp45,1983,-0.374
surrogate_CanESM2_94,rcp45,1984,-0.374
surrogate_CanESM2_94,rcp45,1985,-0.364
surrogate_CanESM2_94,rcp45,1986,-0.354
surrogate_CanESM2_94,rcp45,1987,-0.344
surrogate_CanESM2_94,rcp45,1988,-0.33399999999999996
surrogate_CanESM2_94,rcp45,1989,-0.324
surrogate_CanESM2_94,rcp45,1990,-0.314
surrogate_CanESM2_94,rcp45,1991,-0.304
surrogate_CanESM2_94,rcp45,1992,-0.294
surrogate_CanESM2_94,rcp45,1993,-0.27399999999999997
surrogate_CanESM2_94,rcp45,1994,-0.264
surrogate_CanESM2_94,rcp45,1995,-0.244
surrogate_CanESM2_94,rcp45,1996,-0.22399999999999998
surrogate_CanESM2_94,rcp45,1997,-0.214
surrogate_CanESM2_94,rcp45,1998,-0.19399999999999998
surrogate_CanESM2_94,rcp45,1999,-0.174
surrogate_CanESM2_94,rcp45,2000,-0.154
surrogate_CanESM2_94,rcp45,2001,-0.134
surrogate_CanESM2_94,rcp45,2002,-0.10400000000000001
surrogate_CanESM2_94,rcp45,2003,-0.07400000000000001
surrogate_CanESM2_94,rcp45,2004,-0.044000000000000004
surrogate_CanESM2_94,rcp45,2005,-0.013999999999999999
surrogate_CanESM2_94,rcp45,2006,0.016
surrogate_CanESM2_94,rcp45,2007,0.046
surrogate_CanESM2_94,rcp45,2008,0.076
surrogate_CanESM2_94,rcp45,2009,0.106
surrogate_CanESM2_94,rcp45,2010,0.126
surrogate_CanESM2_94,rcp45,2011,0.156
surrogate_CanESM2_94,rcp45,2012,0.18600000000000003
surrogate_CanESM2_94,rcp45,2013,0.21600000000000003
surrogate_CanESM2_94,rcp45,2014,0.24600000000000002
surrogate_CanESM2_94,rcp45,2015,0.266
surrogate_CanESM2_94,rcp45,2016,0.29600000000000004
surrogate_CanESM2_94,rcp45,2017,0.336
surrogate_CanESM2_94,rcp45,2018,0.366
surrogate_CanESM2_94,rcp45,2019,0.406
surrogate_CanESM2_94,rcp45,2020,0.436
surrogate_CanESM2_94,rcp45,2021,0.47600000000000003
surrogate_CanESM2_94,rcp45,2022,0.506
surrogate_CanESM2_94,rcp45,2023,0.546
surrogate_CanESM2_94,rcp45,2024,0.586
surrogate_CanESM2_94,rcp45,2025,0.616
surrogate_CanESM2_94,rcp45,2026,0.6559999999999999
surrogate_CanESM2_94,rcp45,2027,0.6859999999999999
surrogate_CanESM2_94,rcp45,2028,0.726
surrogate_CanESM2_94,rcp45,2029,0.7659999999999999
surrogate_CanESM2_94,rcp45,2030,0.8059999
surrogate_CanESM2_94,rcp45,2031,0.846
surrogate_CanESM2_94,rcp45,2032,0.8859999999999999
surrogate_CanESM2_94,rcp45,2033,0.9259999
surrogate_CanESM2_94,rcp45,2034,0.966
surrogate_CanESM2_94,rcp45,2035,1.006
surrogate_CanESM2_94,rcp45,2036,1.046
surrogate_CanESM2_94,rcp45,2037,1.0859999999999999
surrogate_CanESM2_94,rcp45,2038,1.126
surrogate_CanESM2_94,rcp45,2039,1.166
surrogate_CanESM2_94,rcp45,2040,1.216
surrogate_CanESM2_94,rcp45,2041,1.256
surrogate_CanESM2_94,rcp45,2042,1.296
surrogate_CanESM2_94,rcp45,2043,1.3359999999999999
surrogate_CanESM2_94,rcp45,2044,1.386
surrogate_CanESM2_94,rcp45,2045,1.426
surrogate_CanESM2_94,rcp45,2046,1.466
surrogate_CanESM2_94,rcp45,2047,1.506
surrogate_CanESM2_94,rcp45,2048,1.556
surrogate_CanESM2_94,rcp45,2049,1.5959999999999999
surrogate_CanESM2_94,rcp45,2050,1.646
surrogate_CanESM2_94,rcp45,2051,1.686
surrogate_CanESM2_94,rcp45,2052,1.726
surrogate_CanESM2_94,rcp45,2053,1.776
surrogate_CanESM2_94,rcp45,2054,1.8159999999999998
surrogate_CanESM2_94,rcp45,2055,1.8559999999999999
surrogate_CanESM2_94,rcp45,2056,1.896
surrogate_CanESM2_94,rcp45,2057,1.936
surrogate_CanESM2_94,rcp45,2058,1.966
surrogate_CanESM2_94,rcp45,2059,2.006
surrogate_CanESM2_94,rcp45,2060,2.046
surrogate_CanESM2_94,rcp45,2061,2.096
surrogate_CanESM2_94,rcp45,2062,2.136
surrogate_CanESM2_94,rcp45,2063,2.166
surrogate_CanESM2_94,rcp45,2064,2.206
surrogate_CanESM2_94,rcp45,2065,2.246
surrogate_CanESM2_94,rcp45,2066,2.276
surrogate_CanESM2_94,rcp45,2067,2.316
surrogate_CanESM2_94,rcp45,2068,2.356
surrogate_CanESM2_94,rcp45,2069,2.386
surrogate_CanESM2_94,rcp45,2070,2.416
surrogate_CanESM2_94,rcp45,2071,2.4459999999999997
surrogate_CanESM2_94,rcp45,2072,2.476
surrogate_CanESM2_94,rcp45,2073,2.496
surrogate_CanESM2_94,rcp45,2074,2.526
surrogate_CanESM2_94,rcp45,2075,2.556
surrogate_CanESM2_94,rcp45,2076,2.5860000000000003
surrogate_CanESM2_94,rcp45,2077,2.616
surrogate_CanESM2_94,rcp45,2078,2.636
surrogate_CanESM2_94,rcp45,2079,2.6660000000000004
surrogate_CanESM2_94,rcp45,2080,2.6860000000000004
surrogate_CanESM2_94,rcp45,2081,2.716
surrogate_CanESM2_94,rcp45,2082,2.736
surrogate_CanESM2_94,rcp45,2083,2.7560000000000002
surrogate_CanESM2_94,rcp45,2084,2.7760000000000002
surrogate_CanESM2_94,rcp45,2085,2.806
surrogate_CanESM2_94,rcp45,2086,2.826
surrogate_CanESM2_94,rcp45,2087,2.846
surrogate_CanESM2_94,rcp45,2088,2.866
surrogate_CanESM2_94,rcp45,2089,2.8760000000000003
surrogate_CanESM2_94,rcp45,2090,2.8960000000000004
surrogate_CanESM2_94,rcp45,2091,2.9160000000000004
surrogate_CanESM2_94,rcp45,2092,2.926
surrogate_CanESM2_94,rcp45,2093,2.946
surrogate_CanESM2_94,rcp45,2094,2.966
surrogate_CanESM2_94,rcp45,2095,2.9760000000000004
surrogate_CanESM2_94,rcp45,2096,2.9960000000000004
surrogate_CanESM2_94,rcp45,2097,3.0060000000000002
surrogate_CanESM2_94,rcp45,2098,3.0260000000000002
surrogate_CanESM2_94,rcp45,2099,3.0460000000000003
surrogate_CanESM2_94,rcp45,2100,
surrogate_CanESM2_94,rcp85,1981,-0.40299999999999997
surrogate_CanESM2_94,rcp85,1982,-0.39299999999999996
surrogate_CanESM2_94,rcp85,1983,-0.38299999999999995
surrogate_CanESM2_94,rcp85,1984,-0.38299999999999995
surrogate_CanESM2_94,rcp85,1985,-0.38299999999999995
surrogate_CanESM2_94,rcp85,1986,-0.373
surrogate_CanESM2_94,rcp85,1987,-0.363
surrogate_CanESM2_94,rcp85,1988,-0.353
surrogate_CanESM2_94,rcp85,1989,-0.34299999999999997
surrogate_CanESM2_94,rcp85,1990,-0.33299999999999996
surrogate_CanESM2_94,rcp85,1991,-0.32299999999999995
surrogate_CanESM2_94,rcp85,1992,-0.303
surrogate_CanESM2_94,rcp85,1993,-0.293
surrogate_CanESM2_94,rcp85,1994,-0.273
surrogate_CanESM2_94,rcp85,1995,-0.253
surrogate_CanESM2_94,rcp85,1996,-0.233
surrogate_CanESM2_94,rcp85,1997,-0.223
surrogate_CanESM2_94,rcp85,1998,-0.203
surrogate_CanESM2_94,rcp85,1999,-0.183
surrogate_CanESM2_94,rcp85,2000,-0.163
surrogate_CanESM2_94,rcp85,2001,-0.14300000000000002
surrogate_CanESM2_94,rcp85,2002,-0.113
surrogate_CanESM2_94,rcp85,2003,-0.073
surrogate_CanESM2_94,rcp85,2004,-0.043
surrogate_CanESM2_94,rcp85,2005,-0.013000000000000001
surrogate_CanESM2_94,rcp85,2006,0.017
surrogate_CanESM2_94,rcp85,2007,0.047
surrogate_CanESM2_94,rcp85,2008,0.077
surrogate_CanESM2_94,rcp85,2009,0.107
surrogate_CanESM2_94,rcp85,2010,0.13699999999999998
surrogate_CanESM2_94,rcp85,2011,0.16699999999999998
surrogate_CanESM2_94,rcp85,2012,0.19699999999999998
surrogate_CanESM2_94,rcp85,2013,0.22699999999999998
surrogate_CanESM2_94,rcp85,2014,0.267
surrogate_CanESM2_94,rcp85,2015,0.297
surrogate_CanESM2_94,rcp85,2016,0.337
surrogate_CanESM2_94,rcp85,2017,0.36700000000000005
surrogate_CanESM2_94,rcp85,2018,0.40700000000000003
surrogate_CanESM2_94,rcp85,2019,0.447
surrogate_CanESM2_94,rcp85,2020,0.48700000000000004
surrogate_CanESM2_94,rcp85,2021,0.527
surrogate_CanESM2_94,rcp85,2022,0.5670000000000001
surrogate_CanESM2_94,rcp85,2023,0.617
surrogate_CanESM2_94,rcp85,2024,0.657
surrogate_CanESM2_94,rcp85,2025,0.7070000000000001
surrogate_CanESM2_94,rcp85,2026,0.747
surrogate_CanESM2_94,rcp85,2027,0.797
surrogate_CanESM2_94,rcp85,2028,0.8469999
surrogate_CanESM2_94,rcp85,2029,0.897
surrogate_CanESM2_94,rcp85,2030,0.9470000000000001
surrogate_CanESM2_94,rcp85,2031,1.0070000000000001
surrogate_CanESM2_94,rcp85,2032,1.057
surrogate_CanESM2_94,rcp85,2033,1.107
surrogate_CanESM2_94,rcp85,2034,1.157
surrogate_CanESM2_94,rcp85,2035,1.217
surrogate_CanESM2_94,rcp85,2036,1.2670000000000001
surrogate_CanESM2_94,rcp85,2037,1.327
surrogate_CanESM2_94,rcp85,2038,1.3969999999999998
surrogate_CanESM2_94,rcp85,2039,1.4569999999999999
surrogate_CanESM2_94,rcp85,2040,1.527
surrogate_CanESM2_94,rcp85,2041,1.587
surrogate_CanESM2_94,rcp85,2042,1.6569999999999998
surrogate_CanESM2_94,rcp85,2043,1.7269999999999999
surrogate_CanESM2_94,rcp85,2044,1.787
surrogate_CanESM2_94,rcp85,2045,1.857
surrogate_CanESM2_94,rcp85,2046,1.9269999999999998
surrogate_CanESM2_94,rcp85,2047,1.9969999999999999
surrogate_CanESM2_94,rcp85,2048,2.0669999999999997
surrogate_CanESM2_94,rcp85,2049,2.147
surrogate_CanESM2_94,rcp85,2050,2.217
surrogate_CanESM2_94,rcp85,2051,2.2969999999999997
surrogate_CanESM2_94,rcp85,2052,2.367
surrogate_CanESM2_94,rcp85,2053,2.457
surrogate_CanESM2_94,rcp85,2054,2.537
surrogate_CanESM2_94,rcp85,2055,2.627
surrogate_CanESM2_94,rcp85,2056,2.717
surrogate_CanESM2_94,rcp85,2057,2.8169999999999997
surrogate_CanESM2_94,rcp85,2058,2.907
surrogate_CanESM2_94,rcp85,2059,2.997
surrogate_CanESM2_94,rcp85,2060,3.0869999999999997
surrogate_CanESM2_94,rcp85,2061,3.187
surrogate_CanESM2_94,rcp85,2062,3.287
surrogate_CanESM2_94,rcp85,2063,3.397
surrogate_CanESM2_94,rcp85,2064,3.487
surrogate_CanESM2_94,rcp85,2065,3.577
surrogate_CanESM2_94,rcp85,2066,3.677
surrogate_CanESM2_94,rcp85,2067,3.7769999999999997
surrogate_CanESM2_94,rcp85,2068,3.867
surrogate_CanESM2_94,rcp85,2069,3.967
surrogate_CanESM2_94,rcp85,2070,4.0569999999999995
surrogate_CanESM2_94,rcp85,2071,4.167
surrogate_CanESM2_94,rcp85,2072,4.2669999999999995
surrogate_CanESM2_94,rcp85,2073,4.357
surrogate_CanESM2_94,rcp85,2074,4.427
surrogate_CanESM2_94,rcp85,2075,4.507
surrogate_CanESM2_94,rcp85,2076,4.587
surrogate_CanESM2_94,rcp85,2077,4.707
surrogate_CanESM2_94,rcp85,2078,4.8069999999999995
surrogate_CanESM2_94,rcp85,2079,4.917
surrogate_CanESM2_94,rcp85,2080,5.007
surrogate_CanESM2_94,rcp85,2081,5.087
surrogate_CanESM2_94,rcp85,2082,5.1770000000000005
surrogate_CanESM2_94,rcp85,2083,5.287000000000001
surrogate_CanESM2_94,rcp85,2084,5.357
surrogate_CanESM2_94,rcp85,2085,5.4270000000000005
surrogate_CanESM2_94,rcp85,2086,5.507000000000001
surrogate_CanESM2_94,rcp85,2087,5.587000000000001
surrogate_CanESM2_94,rcp85,2088,5.6770000000000005
surrogate_CanESM2_94,rcp85,2089,5.767
surrogate_CanESM2_94,rcp85,2090,5.847
surrogate_CanESM2_94,rcp85,2091,5.947
surrogate_CanESM2_94,rcp85,2092,6.037000000000001
surrogate_CanESM2_94,rcp85,2093,6.127000000000001
surrogate_CanESM2_94,rcp85,2094,6.207000000000001
surrogate_CanESM2_94,rcp85,2095,6.287000000000001
surrogate_CanESM2_94,rcp85,2096,6.367000000000001
surrogate_CanESM2_94,rcp85,2097,6.447
surrogate_CanESM2_94,rcp85,2098,6.547000000000001
surrogate_CanESM2_94,rcp85,2099,6.657
surrogate_CanESM2_94,rcp85,2100,
surrogate_CanESM2_99,rcp45,1981,-0.40399999999999997
surrogate_CanESM2_99,rcp45,1982,-0.39399999999999996
surrogate_CanESM2_99,rcp45,1983,-0.39399999999999996
surrogate_CanESM2_99,rcp45,1984,-0.39399999999999996
surrogate_CanESM2_99,rcp45,1985,-0.384
surrogate_CanESM2_99,rcp45,1986,-0.374
surrogate_CanESM2_99,rcp45,1987,-0.364
surrogate_CanESM2_99,rcp45,1988,-0.354
surrogate_CanESM2_99,rcp45,1989,-0.354
surrogate_CanESM2_99,rcp45,1990,-0.344
surrogate_CanESM2_99,rcp45,1991,-0.324
surrogate_CanESM2_99,rcp45,1992,-0.314
surrogate_CanESM2_99,rcp45,1993,-0.304
surrogate_CanESM2_99,rcp45,1994,-0.284
surrogate_CanESM2_99,rcp45,1995,-0.27399999999999997
surrogate_CanESM2_99,rcp45,1996,-0.254
surrogate_CanESM2_99,rcp45,1997,-0.23399999999999999
surrogate_CanESM2_99,rcp45,1998,-0.214
surrogate_CanESM2_99,rcp45,1999,-0.19399999999999998
surrogate_CanESM2_99,rcp45,2000,-0.16399999999999998
surrogate_CanESM2_99,rcp45,2001,-0.14400000000000002
surrogate_CanESM2_99,rcp45,2002,-0.114
surrogate_CanESM2_99,rcp45,2003,-0.084
surrogate_CanESM2_99,rcp45,2004,-0.044000000000000004
surrogate_CanESM2_99,rcp45,2005,-0.013999999999999999
surrogate_CanESM2_99,rcp45,2006,0.016
surrogate_CanESM2_99,rcp45,2007,0.055999999999999994
surrogate_CanESM2_99,rcp45,2008,0.086
surrogate_CanESM2_99,rcp45,2009,0.106
surrogate_CanESM2_99,rcp45,2010,0.136
surrogate_CanESM2_99,rcp45,2011,0.166
surrogate_CanESM2_99,rcp45,2012,0.20600000000000002
surrogate_CanESM2_99,rcp45,2013,0.24600000000000002
surrogate_CanESM2_99,rcp45,2014,0.276
surrogate_CanESM2_99,rcp45,2015,0.316
surrogate_CanESM2_99,rcp45,2016,0.35600000000000004
surrogate_CanESM2_99,rcp45,2017,0.396
surrogate_CanESM2_99,rcp45,2018,0.436
surrogate_CanESM2_99,rcp45,2019,0.47600000000000003
surrogate_CanESM2_99,rcp45,2020,0.516
surrogate_CanESM2_99,rcp45,2021,0.5660000000000001
surrogate_CanESM2_99,rcp45,2022,0.616
surrogate_CanESM2_99,rcp45,2023,0.6659999999999999
surrogate_CanESM2_99,rcp45,2024,0.716
surrogate_CanESM2_99,rcp45,2025,0.7659999999999999
surrogate_CanESM2_99,rcp45,2026,0.816
surrogate_CanESM2_99,rcp45,2027,0.8759999999999999
surrogate_CanESM2_99,rcp45,2028,0.9260001
surrogate_CanESM2_99,rcp45,2029,0.976
surrogate_CanESM2_99,rcp45,2030,1.036
surrogate_CanESM2_99,rcp45,2031,1.0859999999999999
surrogate_CanESM2_99,rcp45,2032,1.146
surrogate_CanESM2_99,rcp45,2033,1.206
surrogate_CanESM2_99,rcp45,2034,1.256
surrogate_CanESM2_99,rcp45,2035,1.3159999999999998
surrogate_CanESM2_99,rcp45,2036,1.376
surrogate_CanESM2_99,rcp45,2037,1.426
surrogate_CanESM2_99,rcp45,2038,1.486
surrogate_CanESM2_99,rcp45,2039,1.536
surrogate_CanESM2_99,rcp45,2040,1.5959999999999999
surrogate_CanESM2_99,rcp45,2041,1.656
surrogate_CanESM2_99,rcp45,2042,1.706
surrogate_CanESM2_99,rcp45,2043,1.766
surrogate_CanESM2_99,rcp45,2044,1.8259999999999998
surrogate_CanESM2_99,rcp45,2045,1.906
surrogate_CanESM2_99,rcp45,2046,1.976
surrogate_CanESM2_99,rcp45,2047,2.056
surrogate_CanESM2_99,rcp45,2048,2.106
surrogate_CanESM2_99,rcp45,2049,2.156
surrogate_CanESM2_99,rcp45,2050,2.206
surrogate_CanESM2_99,rcp45,2051,2.256
surrogate_CanESM2_99,rcp45,2052,2.306
surrogate_CanESM2_99,rcp45,2053,2.346
surrogate_CanESM2_99,rcp45,2054,2.396
surrogate_CanESM2_99,rcp45,2055,2.4459999999999997
surrogate_CanESM2_99,rcp45,2056,2.4859999999999998
surrogate_CanESM2_99,rcp45,2057,2.526
surrogate_CanESM2_99,rcp45,2058,2.576
surrogate_CanESM2_99,rcp45,2059,2.616
surrogate_CanESM2_99,rcp45,2060,2.6660000000000004
surrogate_CanESM2_99,rcp45,2061,2.7060000000000004
surrogate_CanESM2_99,rcp45,2062,2.7560000000000002
surrogate_CanESM2_99,rcp45,2063,2.8160000000000003
surrogate_CanESM2_99,rcp45,2064,2.866
surrogate_CanESM2_99,rcp45,2065,2.9160000000000004
surrogate_CanESM2_99,rcp45,2066,2.9560000000000004
surrogate_CanESM2_99,rcp45,2067,3.0060000000000002
surrogate_CanESM2_99,rcp45,2068,3.056
surrogate_CanESM2_99,rcp45,2069,3.1060000000000003
surrogate_CanESM2_99,rcp45,2070,3.156
surrogate_CanESM2_99,rcp45,2071,3.2060000000000004
surrogate_CanESM2_99,rcp45,2072,3.2460000000000004
surrogate_CanESM2_99,rcp45,2073,3.286
surrogate_CanESM2_99,rcp45,2074,3.326
surrogate_CanESM2_99,rcp45,2075,3.366
surrogate_CanESM2_99,rcp45,2076,3.406
surrogate_CanESM2_99,rcp45,2077,3.446
surrogate_CanESM2_99,rcp45,2078,3.4760000000000004
surrogate_CanESM2_99,rcp45,2079,3.516
surrogate_CanESM2_99,rcp45,2080,3.5460000000000003
surrogate_CanESM2_99,rcp45,2081,3.596
surrogate_CanESM2_99,rcp45,2082,3.636
surrogate_CanESM2_99,rcp45,2083,3.6660000000000004
surrogate_CanESM2_99,rcp45,2084,3.696
surrogate_CanESM2_99,rcp45,2085,3.7260000000000004
surrogate_CanESM2_99,rcp45,2086,3.7560000000000002
surrogate_CanESM2_99,rcp45,2087,3.786
surrogate_CanESM2_99,rcp45,2088,3.8160000000000003
surrogate_CanESM2_99,rcp45,2089,3.846
surrogate_CanESM2_99,rcp45,2090,3.8760000000000003
surrogate_CanESM2_99,rcp45,2091,3.906
surrogate_CanESM2_99,rcp45,2092,3.9360000000000004
surrogate_CanESM2_99,rcp45,2093,3.966
surrogate_CanESM2_99,rcp45,2094,3.986
surrogate_CanESM2_99,rcp45,2095,4.016
surrogate_CanESM2_99,rcp45,2096,4.046
surrogate_CanESM2_99,rcp45,2097,4.0760000000000005
surrogate_CanESM2_99,rcp45,2098,4.106
surrogate_CanESM2_99,rcp45,2099,4.126
surrogate_CanESM2_99,rcp45,2100,
surrogate_CanESM2_99,rcp85,1981,-0.40700000000000003
surrogate_CanESM2_99,rcp85,1982,-0.397
surrogate_CanESM2_99,rcp85,1983,-0.397
surrogate_CanESM2_99,rcp85,1984,-0.397
surrogate_CanESM2_99,rcp85,1985,-0.387
surrogate_CanESM2_99,rcp85,1986,-0.377
surrogate_CanESM2_99,rcp85,1987,-0.36700000000000005
surrogate_CanESM2_99,rcp85,1988,-0.35700000000000004
surrogate_CanESM2_99,rcp85,1989,-0.34700000000000003
surrogate_CanESM2_99,rcp85,1990,-0.337
surrogate_CanESM2_99,rcp85,1991,-0.337
surrogate_CanESM2_99,rcp85,1992,-0.317
surrogate_CanESM2_99,rcp85,1993,-0.307
surrogate_CanESM2_99,rcp85,1994,-0.287
surrogate_CanESM2_99,rcp85,1995,-0.27699999999999997
surrogate_CanESM2_99,rcp85,1996,-0.257
surrogate_CanESM2_99,rcp85,1997,-0.237
surrogate_CanESM2_99,rcp85,1998,-0.217
surrogate_CanESM2_99,rcp85,1999,-0.19699999999999998
surrogate_CanESM2_99,rcp85,2000,-0.177
surrogate_CanESM2_99,rcp85,2001,-0.157
surrogate_CanESM2_99,rcp85,2002,-0.127
surrogate_CanESM2_99,rcp85,2003,-0.087
surrogate_CanESM2_99,rcp85,2004,-0.047
surrogate_CanESM2_99,rcp85,2005,-0.017
surrogate_CanESM2_99,rcp85,2006,0.023
surrogate_CanESM2_99,rcp85,2007,0.053
surrogate_CanESM2_99,rcp85,2008,0.083
surrogate_CanESM2_99,rcp85,2009,0.12300000000000001
surrogate_CanESM2_99,rcp85,2010,0.153
surrogate_CanESM2_99,rcp85,2011,0.183
surrogate_CanESM2_99,rcp85,2012,0.223
surrogate_CanESM2_99,rcp85,2013,0.253
surrogate_CanESM2_99,rcp85,2014,0.293
surrogate_CanESM2_99,rcp85,2015,0.33299999999999996
surrogate_CanESM2_99,rcp85,2016,0.373
surrogate_CanESM2_99,rcp85,2017,0.413
surrogate_CanESM2_99,rcp85,2018,0.46299999999999997
surrogate_CanESM2_99,rcp85,2019,0.503
surrogate_CanESM2_99,rcp85,2020,0.5529999999999999
surrogate_CanESM2_99,rcp85,2021,0.603
surrogate_CanESM2_99,rcp85,2022,0.6530001
